Id,SalePrice
2735,135312.24666902848
2736,132818.12761560216
2737,116085.04245815003
2738,139203.3254922241
2739,160929.7251884909
2740,135486.79885140443
2741,144338.61587255524
2742,157937.34347919212
2743,159652.59233963216
2744,166631.57691838653
2745,139008.49103449137
2746,131317.96975135326
2747,145410.51776691753
2748,123839.27250999906
2749,131821.7608701677
2750,133255.10313756776
2751,134011.986269468
2752,181961.10972599871
2753,139719.97971759393
2754,210898.5794194557
2755,134908.07905566483
2756,95102.6822281647
2757,74238.24983159662
2758,100739.19054925929
2759,150349.32298934512
2760,113277.32421678645
2761,143479.85992103457
2762,142339.11966778128
2763,196539.84168401588
2764,158355.02903296804
2765,313662.60285809956
2766,133413.2981704624
2767,80982.25885362881
2768,119750.84423322596
2769,124965.87643694809
2770,151199.6624076915
2771,114652.9286697287
2772,112785.66439708779
2773,163957.03662054363
2774,145156.14961551054
2775,112815.57997136477
2776,147011.07230708757
2777,157913.79704106372
2778,113800.81935478971
2779,113415.4766647878
2780,94656.87973880039
2781,98560.92262093209
2782,100696.24652860247
2783,91676.50201900364
2784,126700.48261814614
2785,132860.76930534357
2786,76248.31281444819
2787,132359.54300559286
2788,77757.45664727455
2789,176153.81815554562
2790,90659.57895231423
2791,112613.46968318253
2792,73580.48813534767
2793,158504.56856325973
2794,88825.81593003818
2795,117932.13147183621
2796,90311.23806130986
2797,221155.77018245755
2798,102443.67085501598
2799,122697.09789839896
2800,67480.64656766597
2801,108832.89422484863
2802,127086.0194478211
2803,176117.06714195097
2804,121968.1979252438
2805,102066.99137878556
2806,88163.85447493281
2807,166329.60261454145
2808,144981.10102031883
2809,135402.9048945522
2810,121439.4333094719
2811,158251.0402836865
2812,166907.51512081723
2813,167724.49864294298
2814,161769.48586511542
2815,96471.90531510378
2816,239224.60785261946
2817,148462.5259598188
2818,139379.66449183173
2819,182380.4544596813
2820,134544.1306885788
2821,108428.52089420255
2822,191286.0148109241
2823,377477.7349483214
2824,188012.09337107203
2825,155693.20815006853
2826,138584.32481231287
2827,140259.12576167914
2828,228977.5561736251
2829,225096.28326705113
2830,238630.0222500465
2831,170733.7382238423
2832,262753.4829305225
2833,292120.46750219725
2834,219276.53598510707
2835,218732.58661035166
2836,194702.27460751624
2837,153502.65121455814
2838,147193.60268867784
2839,177140.78799341572
2840,203524.1648866362
2841,204821.11344780834
2842,235372.6996287503
2843,152404.9953647401
2844,169937.4047117913
2845,129934.03543508424
2846,209083.7991110021
2847,198260.38002005074
2848,226644.58139605858
2849,202755.98125671176
2850,289237.70696428546
2851,225890.67319596454
2852,242557.02948136424
2853,234231.3862766341
2854,144917.78547143933
2855,208618.48557585073
2856,204359.67988788732
2857,190566.0049791987
2858,214309.710134431
2859,116051.55548066729
2860,123530.41317812627
2861,129075.7380822735
2862,207492.8368032542
2863,129939.3897694458
2864,262543.9739771979
2865,144196.97597282476
2866,156523.4691972714
2867,105234.20814014284
2868,103764.04680591334
2869,95235.08721321834
2870,113434.74477360013
2871,75796.18688832791
2872,56579.80312368122
2873,91963.96668708742
2874,142672.14117748567
2875,119761.28239141409
2876,174163.22067708737
2877,145135.18806660376
2878,143537.05436769666
2879,142729.6942730662
2880,101911.62065823436
2881,126243.90432486274
2882,157766.00184027044
2883,174769.61901880754
2884,191080.57915527417
2885,164904.54500592864
2886,223138.9779177058
2887,93845.60979739671
2888,142400.36062668727
2889,62406.14731834098
2890,85877.93164988565
2891,138471.00418213374
2892,60161.329390143255
2893,83908.7357783153
2894,59036.64800781753
2895,314088.5359632654
2896,277035.877353125
2897,211543.57365449495
2898,158878.44012076128
2899,215567.8142890683
2900,162109.42894396087
2901,202654.5484372675
2902,203234.29216630833
2903,344820.35516498145
2904,360557.25422764634
2905,85749.6511379925
2906,200179.73881455656
2907,117834.3790158609
2908,132047.5527613014
2909,157016.6206811611
2910,89910.20838176426
2911,89167.22127437568
2912,143902.6452774232
2913,87274.50438986217
2914,86856.70086447566
2915,95587.41240100442
2916,86686.89096815161
2917,164612.31769953648
2918,124625.37166773807
2919,228545.58106913717
